ticker,turnoverVol,turnoverValue,chg,chgPct,return,turnoverRate,avgTurnoverRate,varReturn24,sdReturn24,avgReturn24,varReturn60,sdReturn60,avgReturn60,label
600307,502488267,1005703954.0,0.08,0.04188482,0.04188482,0.0801,0.0036,0.00514539,0.07173135,-0.01315256,0.01096651,0.10472112,0.00254399,0.08
600312,15437949,120666287.0,0.1,0.0130039,0.0130039,0.0114,0.0057,0.01613414,0.12702022,-0.01478917,0.01161745,0.10778428,-0.00298258,0.1
600312,132647824,996945150.0,0.11,0.01451187,0.01451187,0.098,0.0052,0.01609911,0.12688229,-0.01602848,0.01167576,0.10805443,-0.00223115,0.11
600312,176984658,1342119428.0,-0.59,-0.07221542,-0.07221542,0.1303,0.0065,0.01626189,0.12752213,-0.01443303,0.01190894,0.1091281,-0.00052323,-0.59
600312,466950545,4082019911.0,-0.18,-0.02155689,-0.02155689,0.3441,0.0164,0.01642644,0.12816567,-0.01554946,0.01182183,0.10872825,0.00053474,-0.18
600312,586389181,5288142713.0,-0.85,-0.0923913,-0.0923913,0.4323,0.0206,0.01674163,0.12938944,-0.0189216,0.01181381,0.10869137,0.00082809,-0.85
600312,328076300,2942760447.0,1.12,0.13861386,0.13861386,0.2417,0.0161,0.016541,0.12861183,-0.01436915,0.01172652,0.10828906,0.00138756,1.12
600312,461972579,3866511878.0,0.0,0.0,0.0,0.3405,0.0155,0.01548789,0.12445036,-0.02041901,0.01190575,0.10911348,0.00195942,0.0
600315,13505148,431025616.0,0.76,0.02439807,0.02439807,0.0201,0.0101,0.00792122,0.08900126,0.00557912,0.00665094,0.08155327,0.0025428,0.76
600315,56742728,1677043592.0,2.93,0.10382707,0.10382707,0.0845,0.0044,0.00803258,0.08962465,0.00245673,0.00666366,0.08163124,0.00158137,2.93
600315,63625166,1827904552.0,-1.98,-0.06556291,-0.06556291,0.0947,0.0047,0.00849256,0.09215507,0.0042615,0.0067709,0.08228549,0.00203713,-1.98
600315,146063292,4505243382.0,-1.39,-0.04400127,-0.04400127,0.2176,0.0104,0.00845117,0.09193026,0.00456019,0.00681425,0.08254845,0.0017563,-1.39
600315,115459748,3654807244.0,0.61,0.01969012,0.01969012,0.1718,0.0082,0.00834623,0.09135768,0.00637976,0.00683865,0.08269615,0.00353597,0.61
600315,70213649,2094966060.0,2.55,0.08969399,0.08969399,0.1046,0.007,0.00842289,0.09177632,0.00767971,0.00687341,0.08290604,0.00407104,2.55
600315,63537156,1740897635.0,1.13,0.04139194,0.04139194,0.0947,0.0043,0.00822306,0.09068107,0.00620878,0.00684209,0.08271692,0.00136121,1.13
600316,26014768,382131679.0,0.34,0.02375961,0.02375961,0.0362,0.0181,0.01700495,0.13040304,-0.00011435,0.02125627,0.14579531,0.00661401,0.34
600316,384210014,5713341033.0,-1.76,-0.10952085,-0.10952085,0.5359,0.0282,0.01737684,0.13182124,0.00291861,0.02128359,0.14588898,0.00705813,-1.76
600316,300159560,4325516866.0,0.94,0.06212822,0.06212822,0.4186,0.0209,0.01693266,0.13012554,0.01012924,0.02113232,0.14536961,0.01021008,0.94
600316,407857645,7001773671.0,-1.38,-0.08358571,-0.08358571,0.5688,0.0271,0.0197279,0.14045604,-0.00315791,0.0210934,0.14523567,0.00968459,-1.38
600316,615040051,9199022363.0,3.38,0.25742574,0.25742574,0.8578,0.0408,0.0195534,0.13983348,-0.00188757,0.02096816,0.14480386,0.01062381,3.38
600316,272604252,3418236232.0,3.05,0.30257937,0.30257937,0.3803,0.0254,0.01653379,0.1285838,-0.01202318,0.02007639,0.14169116,0.00481736,3.05
600316,180823246,1927607094.0,0.19,0.01921132,0.01921132,0.2525,0.0115,0.01212404,0.1101092,-0.02386907,0.01865287,0.13657552,-0.00155049,0.19
600317,16848677,47450641.0,0.05,0.01811594,0.01811594,0.0026,0.0013,0.00647268,0.08045299,-0.00545997,0.01392838,0.11801854,0.0092766,0.05
600317,217295145,598745363.0,0.14,0.05343511,0.05343511,0.0335,0.0018,0.00647142,0.08044515,-0.00548593,0.01393762,0.1180577,0.00954692,0.14
600317,282152579,763059539.0,-0.17,-0.0609319,-0.0609319,0.0434,0.0022,0.00638426,0.07990157,-0.0063357,0.01534305,0.12386705,0.01369969,-0.17
600317,473611647,1459068718.0,-0.25,-0.08223684,-0.08223684,0.0733,0.0035,0.00637596,0.07984958,-0.00626166,0.01604596,0.12667265,0.01861365,-0.25
600317,799304996,2328970028.0,0.36,0.13432836,0.13432836,0.1238,0.0059,0.00620945,0.07880009,-0.00495188,0.01744467,0.13207826,0.02544485,0.36
600317,235401797,612313095.0,0.38,0.16521739,0.16521739,0.0362,0.0024,0.00544547,0.0737934,-0.00880795,0.01728729,0.13148114,0.02448417,0.38
600317,215857125,524862608.0,0.04,0.01769912,0.01769912,0.0332,0.0015,0.00419274,0.06475141,-0.0141265,0.0169728,0.13027971,0.02142934,0.04
600325,52690864,425465187.0,0.41,0.0524968,0.0524968,0.025,0.0125,0.00995259,0.09976268,0.00650595,0.01912959,0.13830976,0.02348745,0.41
600325,341097437,2737286231.0,-0.27,-0.03341584,-0.03341584,0.162,0.0085,0.00987767,0.09938646,0.00357008,0.01931328,0.13897223,0.02481326,-0.27
600325,462150005,3655942132.0,-0.4,-0.04716981,-0.04716981,0.2194,0.011,0.00986412,0.0993183,0.00659998,0.01929067,0.13889086,0.02502741,-0.4
600325,1063889874,10023490995.0,-0.8,-0.0862069,-0.0862069,0.5056,0.0241,0.00974467,0.09871508,0.00823923,0.01940311,0.13929504,0.02441497,-0.8
600325,1079345965,9000971293.0,1.88,0.25405405,0.25405405,0.5128,0.0244,0.00993853,0.09969217,0.01733956,0.0191922,0.13853591,0.02630674,1.88
600325,604825828,4350730598.0,0.65,0.0962963,0.0962963,0.2874,0.0192,0.00741218,0.08609401,0.00785961,0.01839719,0.13563623,0.02373127,0.65
600325,344491412,2223850669.0,0.55,0.08870968,0.08870968,0.1635,0.0074,0.0070735,0.08410408,0.00319428,0.01847679,0.13592936,0.02081629,0.55
600329,9722085,141896990.0,0.4,0.0279916,0.0279916,0.0172,0.0086,0.01047685,0.1023565,-0.00211903,0.01018998,0.10094545,0.00560462,0.4
600329,71967897,1025042947.0,-0.32,-0.02190281,-0.02190281,0.1271,0.0067,0.01046389,0.10229315,-0.00451154,0.01024552,0.10122017,0.00419095,-0.32
600329,61269898,912475705.0,-1.26,-0.07939509,-0.07939509,0.1084,0.0054,0.01099278,0.10484646,0.00099949,0.01035988,0.1017835,0.0060829,-1.26
600329,142964971,2407428005.0,-0.11,-0.0068836,-0.0068836,0.2527,0.012,0.01137309,0.10664468,-0.00080266,0.01041006,0.10202972,0.00924496,-0.11
600329,182530365,2796452005.0,1.17,0.07900068,0.07900068,0.3224,0.0154,0.01138584,0.10670446,0.00023717,0.01046909,0.10231858,0.01054717,1.17
600329,78926935,1114423111.0,1.97,0.15342679,0.15342679,0.1395,0.0093,0.0111436,0.10556323,-0.00446546,0.01040244,0.10199237,0.00890181,1.97
600329,65147536,815816171.0,0.4,0.03215434,0.03215434,0.115,0.0052,0.01008756,0.10043685,-0.00956255,0.01004515,0.10022552,0.00666575,0.4
600335,11015858,77789802.0,0.16,0.02312139,0.02312139,0.0107,0.0054,0.01469923,0.12124037,-0.01424679,0.01958617,0.13995059,0.00508338,0.16
600335,106578883,734866930.0,0.15,0.02215657,0.04531722,0.1035,0.0054,0.01478681,0.12160101,-0.01336374,0.0195806,0.13993071,0.00475107,0.15
600335,127208871,899200025.0,-0.85,-0.11154856,-0.11154856,0.1236,0.0062,0.0160194,0.12656778,-0.00830802,0.01966952,0.14024807,0.00546162,-0.85
600335,499329876,4186146860.0,0.04,0.00527704,0.00527704,0.4848,0.0231,0.01759177,0.13263397,-0.01307478,0.01943394,0.13940566,0.00736241,0.04
600335,449268240,3513182681.0,0.01,0.001321,0.001321,0.4361,0.0218,0.01768485,0.13298438,-0.01174787,0.0195094,0.13967604,0.00627575,0.01
600335,282617568,1987793855.0,1.56,0.25956739,0.25956739,0.2746,0.0183,0.01768157,0.13297206,-0.01274773,0.02011303,0.14182041,0.00318678,1.56
600335,260729558,1706861272.0,-0.23,-0.03685897,-0.03685897,0.2534,0.0115,0.01467952,0.12115909,-0.02070224,0.02017993,0.14205609,0.00331325,-0.23
600338,21593830,396275066.0,1.52,0.08695652,0.08695652,0.0236,0.0118,0.02737803,0.16546309,-0.01054278,0.03643618,0.19088264,0.02982623,1.52
600338,205026261,5068894239.0,-21.38,-0.55018013,-0.36913129,0.2795,0.0147,0.03096771,0.17597645,-0.00183816,0.03716766,0.19278916,0.03248131,-21.38
600338,186490577,5920599697.0,11.87,0.43979252,0.43979252,0.2856,0.0143,0.02573386,0.16041778,0.02020897,0.03475111,0.1864165,0.04174987,11.87
600338,106282452,2885837767.0,3.44,0.14607219,0.14607219,0.1626,0.0077,0.01805219,0.13435845,-0.00160154,0.03207384,0.17909171,0.03594885,3.44
600338,109271611,2700844408.0,-0.7,-0.02886598,-0.02886598,0.1675,0.008,0.01751937,0.13236077,-0.00366057,0.03194977,0.17874498,0.03289242,-0.7
600338,75410319,1626154256.0,5.8,0.31436314,0.31436314,0.1155,0.0077,0.01782253,0.13350103,0.00115449,0.03191779,0.17865551,0.03318902,5.8
600338,41010172,786317930.0,-0.98,-0.05043747,-0.05043747,0.0628,0.0029,0.0133839,0.11568881,-0.01317105,0.03080116,0.17550259,0.03044846,-0.98
600348,24521412,145676753.0,0.15,0.02581756,0.02581756,0.0101,0.0051,0.00530961,0.07286706,-0.00948818,0.00881059,0.09386476,0.00386191,0.15
600348,233943998,1344668317.0,0.09,0.01573427,0.01573427,0.0974,0.0051,0.00736032,0.08579232,-0.0016529,0.00921356,0.09598731,0.00610792,0.09
600348,342796143,1988510058.0,-0.54,-0.08626198,-0.08626198,0.1426,0.0071,0.0076635,0.08754141,0.00122484,0.00921978,0.09601968,0.0055839,-0.54
600348,841579651,5404672745.0,0.17,0.02791461,0.02791461,0.3501,0.0167,0.00755914,0.08694334,0.00184732,0.00908842,0.09533321,0.00762437,0.17
600348,807785053,4816531598.0,0.21,0.03571429,0.03571429,0.3359,0.016,0.00754217,0.08684565,-4.572e-05,0.00914535,0.09563134,0.00624745,0.21
600348,543787502,3023034159.0,0.8,0.15748031,0.15748031,0.2263,0.0151,0.00759798,0.08716637,-0.00377829,0.00913301,0.09556676,0.00553902,0.8
600348,312543219,1615766552.0,0.04,0.00793651,0.00793651,0.1297,0.0059,0.00652665,0.08078771,-0.00866372,0.00874152,0.09349612,0.00263611,0.04
600350,14123611,68563414.0,0.05,0.01041667,0.01041667,0.003,0.0015,0.00364655,0.06038664,-0.00802894,0.01011045,0.10055074,0.01501926,0.05
600350,116354180,558341617.0,0.04,0.00840336,0.00840336,0.0243,0.0013,0.00384828,0.06203452,-0.0058228,0.01015995,0.10079658,0.0160089,0.04
600350,128247417,605935526.0,-0.16,-0.03252033,-0.03252033,0.0267,0.0013,0.00384607,0.0620167,-0.00590238,0.01015954,0.10079455,0.01603891,-0.16
600350,271157169,1383978718.0,-0.14,-0.02766798,-0.02766798,0.0564,0.0027,0.00381918,0.06179952,-0.00521297,0.0101189,0.10059274,0.01686927,-0.14
600350,481990281,2383589336.0,0.19,0.03901437,0.03901437,0.1002,0.0048,0.00431508,0.06568928,-0.00888593,0.01009768,0.10048722,0.01715917,0.19
600350,246463181,1139711920.0,0.61,0.14319249,0.14319249,0.0515,0.0034,0.0042682,0.06533146,-0.00942458,0.01009108,0.10045437,0.01662387,0.61
600350,143033382,625507944.0,-0.3,-0.06578947,-0.06578947,0.0298,0.0014,0.00325484,0.0570512,-0.01471592,0.0098157,0.09907419,0.01458944,-0.3
600373,15297053,199559728.0,0.55,0.04378981,0.04378981,0.0111,0.0056,0.00637784,0.07986136,-0.01725329,0.01505577,0.12270197,0.00799172,0.55
600373,128951351,1646901102.0,-0.9,-0.06686478,-0.029599,0.0936,0.0049,0.0062099,0.07880294,-0.02012352,0.01510619,0.12290724,0.0062857,-0.9
600373,161509879,2142462523.0,-0.7,-0.04943503,-0.04943503,0.1171,0.0059,0.00786716,0.08869699,-0.01139157,0.01570992,0.12533921,0.01012378,-0.7
600373,244504038,3675761789.0,-1.03,-0.06780777,-0.06780777,0.1774,0.0084,0.00796194,0.08922973,-0.01232313,0.01565084,0.12510332,0.0109477,-1.03
600373,380393143,6011940146.0,1.16,0.08267997,0.08267997,0.2759,0.0131,0.00784311,0.08856134,-0.01084249,0.01554645,0.12468539,0.01207783,1.16
600373,137288043,1885941721.0,1.28,0.10039216,0.10039216,0.0997,0.0066,0.00750302,0.08661998,-0.01337132,0.0155135,0.12455321,0.00994157,1.28
600373,171552726,2214908499.0,-0.26,-0.01998463,-0.01998463,0.1246,0.0057,0.00699891,0.08365946,-0.01645732,0.01537885,0.1240115,0.00808277,-0.26
600376,12110622,109677646.0,0.09,0.01007839,0.01007839,0.0047,0.0024,0.00588731,0.0767288,-0.00354468,0.01725305,0.13135087,0.01996724,0.09
600376,99574577,881804006.0,-0.1,-0.0110742,-0.0110742,0.0388,0.002,0.00588293,0.07670027,-0.00454737,0.01791652,0.13385259,0.02346439,-0.1
600376,117316075,1038101012.0,-0.01,-0.00110619,-0.00110619,0.0461,0.0023,0.00588985,0.07674534,-0.0036564,0.01795126,0.13398232,0.02308967,-0.01
600376,326254591,3162093482.0,-0.51,-0.05340314,-0.05340314,0.1281,0.0061,0.00591144,0.07688591,-0.00472235,0.01797618,0.13407528,0.02273591,-0.51
600376,415315303,3746486276.0,1.53,0.19077307,0.19077307,0.163,0.0078,0.00580416,0.07618505,-0.00270468,0.01792237,0.13387445,0.02314977,1.53
600376,160327116,1216372131.0,0.74,0.10164835,0.10164835,0.0632,0.0042,0.00410826,0.06409575,-0.01143396,0.01788233,0.13372483,0.0230298,0.74
600376,167526414,1220010060.0,0.09,0.01251739,0.01251739,0.0661,0.003,0.00371415,0.06094385,-0.01356637,0.01793453,0.13391985,0.02007078,0.09
600380,23143297,204007082.0,0.12,0.01387283,0.01387283,0.0119,0.006,0.01236633,0.11120401,0.01002306,0.02626829,0.16207494,0.02186452,0.12
600380,187057707,1543030357.0,0.5,0.06134969,0.06134969,0.0963,0.0051,0.01236695,0.11120679,0.01008747,0.02642045,0.16254368,0.02359822,0.5
600380,195364356,1626867299.0,-0.61,-0.0696347,-0.05057472,0.1007,0.005,0.01251151,0.11185488,0.01117394,0.02645447,0.16264829,0.02197024,-0.61
600380,365720474,3294259972.0,-0.07,-0.00792752,-0.00792752,0.1886,0.009,0.01270077,0.11269771,0.00997362,0.02636473,0.16237221,0.02307205,-0.07
600380,629130180,5576598431.0,0.71,0.08743842,0.08743842,0.3246,0.0155,0.01283138,0.11327568,0.00829274,0.02648506,0.1627423,0.02208703,0.71
600380,331703992,2465530814.0,1.8,0.28481013,0.28481013,0.1711,0.0114,0.01263574,0.11240879,0.00293082,0.02642493,0.16255748,0.02145355,1.8
600380,230738901,1538425905.0,-0.35,-0.05247376,-0.05247376,0.1191,0.0054,0.0091451,0.09563003,-0.00714368,0.02529124,0.15903221,0.01800453,-0.35
600388,15847628,199997288.0,0.12,0.00968523,0.00968523,0.0148,0.0074,0.00848885,0.09213496,-0.00093649,0.01360801,0.11665338,0.01093137,0.12
600388,115926831,1420326409.0,0.17,0.01391162,0.01391162,0.1084,0.0057,0.008631,0.09290316,-0.00387542,0.01365408,0.11685069,0.01182904,0.17
600388,129544582,1504258987.0,0.52,0.04444444,0.04444444,0.1212,0.0061,0.00887436,0.09420382,-0.00137185,0.01365606,0.11685913,0.01197837,0.52
600388,221017631,2832915518.0,-0.93,-0.0736342,-0.0736342,0.2064,0.0098,0.0088898,0.09428573,-0.00551128,0.01374278,0.1172296,0.01010591,-0.93
600388,260124960,3320280866.0,0.01,0.00079239,0.00079239,0.2432,0.0116,0.01035711,0.10176988,0.00581184,0.01392046,0.11798501,0.00929457,0.01
600388,171967885,2066786328.0,1.55,0.14001807,0.14001807,0.1609,0.0107,0.01042532,0.10210447,0.00433009,0.0140448,0.11851076,0.00799193,1.55
600388,149085303,1587594502.0,0.92,0.09064039,0.09064039,0.1394,0.0063,0.00975287,0.09875664,0.00103543,0.01377156,0.11735227,0.00642753,0.92
600392,87092684,936573628.0,-0.18,-0.01627486,-0.01627486,0.0607,0.0304,0.01439749,0.11998955,-0.00791875,0.02553797,0.15980604,0.02018902,-0.18
600392,1763878895,21402077859.0,-1.3,-0.10517799,-0.10295391,1.2299,0.0647,0.02665575,0.1632659,0.0150475,0.02603833,0.16136396,0.02376023,-1.3
600392,1527173843,17394723366.0,2.22,0.21893491,0.21893491,1.0648,0.0532,0.02626051,0.16205096,0.02331703,0.02579157,0.16059753,0.02661497,2.22
600392,875439264,10287631872.0,-1.66,-0.14067797,-0.14067797,0.6103,0.0291,0.02452536,0.15660574,0.01461421,0.02518228,0.15868926,0.02404132,-1.66
600392,1714300239,20414031099.0,1.58,0.15459883,0.15459883,1.1948,0.0569,0.02380874,0.15430081,0.01740016,0.02514921,0.15858503,0.02414184,1.58
600392,687386602,6726663774.0,1.85,0.22102748,0.22102748,0.4858,0.0324,0.0229582,0.15151962,0.0110559,0.02538655,0.15933156,0.0189567,1.85
600392,451956950,4069580244.0,-0.24,-0.02787456,-0.02787456,0.3237,0.0147,0.02148679,0.14658374,0.00662072,0.02503432,0.15822236,0.01795243,-0.24
600393,101875290,465188147.0,-0.1,-0.02150538,-0.02150538,0.1031,0.0516,0.02745735,0.1657026,-0.00512397,0.02699412,0.16429888,0.02145666,-0.1
600393,961923548,4428089726.0,0.33,0.07638889,0.07638889,0.9733,0.0512,0.02746868,0.16573677,-0.0034222,0.02696694,0.16421613,0.02246261,0.33
600393,1264678429,5310041912.0,0.38,0.0964467,0.0964467,1.2798,0.064,0.02938768,0.17142834,-0.01648389,0.02713855,0.16473781,0.02347099,0.38
600393,2214553114,7982654967.0,1.11,0.39222615,0.39222615,2.2412,0.1067,0.02881192,0.16974074,-0.02173802,0.02706111,0.16450263,0.02272333,1.11
600393,1345930678,4000620141.0,-0.14,-0.04713805,-0.04713805,1.3622,0.0649,0.02476424,0.15736658,-0.02727489,0.02475104,0.15732463,0.01561151,-0.14
600393,1100216082,3044874788.0,0.9,0.43478261,0.43478261,1.1134,0.0742,0.02503282,0.15821765,-0.02986623,0.02474094,0.15729254,0.01569378,0.9
600393,614246895,1388735117.0,-0.05,-0.02358491,-0.02358491,0.6215,0.0283,0.01773898,0.13318778,-0.03985974,0.02200216,0.14833124,0.01078353,-0.05
600409,53401306,308372700.0,0.13,0.0229682,0.0229682,0.0262,0.0131,0.00944568,0.09718888,-0.02391514,0.01643504,0.12819924,0.01272175,0.13
600409,300041673,1717855039.0,-0.18,-0.03082192,0.0078779,0.1473,0.0078,0.0120839,0.10992679,-0.01527268,0.01656271,0.12869618,0.01401706,-0.18
600409,351364457,2136584246.0,-0.76,-0.11515152,-0.11515152,0.1724,0.0086,0.01351989,0.11627507,-0.00847883,0.01656937,0.12872205,0.01377212,-0.76
600409,1249668810,9800407251.0,-0.41,-0.05848787,-0.05848787,0.6132,0.0292,0.01334424,0.11551727,-0.00760807,0.01634853,0.12786138,0.01491117,-0.41
600409,939560285,6528706429.0,0.26,0.03851852,0.03851852,0.4612,0.022,0.01323354,0.11503712,-0.00486567,0.01628105,0.12759724,0.01550482,0.26
600409,474908493,3030060371.0,1.13,0.20106762,0.20106762,0.2332,0.0155,0.01322183,0.11498623,-0.00850414,0.01635515,0.12788725,0.01629249,1.13
600409,286678866,1670614337.0,-0.1,-0.01748252,-0.01748252,0.1407,0.0064,0.0112302,0.10597265,-0.01741457,0.01576694,0.12556647,0.01309322,-0.1
600410,293238407,3434545427.0,1.23,0.11463187,0.11463187,0.2669,0.1335,0.01888818,0.13743428,0.02450662,0.03119858,0.1766312,0.02274826,1.23
600410,1420853332,15422390659.0,-0.27,-0.02454545,-0.02454545,1.2932,0.0681,0.0188446,0.13727565,0.01690862,0.03110833,0.17637554,0.02023115,-0.27
600410,3388174636,41245805834.0,0.57,0.05465005,0.05465005,3.0839,0.1542,0.01876821,0.13699712,0.01845516,0.03237937,0.17994268,0.02565482,0.57
600410,1251950269,11889072032.0,1.36,0.14994487,0.14994487,1.1395,0.0543,0.01875958,0.13696561,0.01542654,0.03245792,0.18016081,0.02640865,1.36
600410,1674635781,14940755930.0,2.06,0.29386591,0.29386591,1.5241,0.0726,0.01841164,0.13568951,0.00513844,0.03221446,0.17948387,0.02488622,2.06
600410,412072632,2755422155.0,1.55,0.28388278,0.28388278,0.3749,0.025,0.01477708,0.12156101,-0.00989423,0.03150654,0.17750082,0.01732963,1.55
600410,332405019,2098660100.0,-0.4,-0.06825939,-0.06825939,0.3024,0.0137,0.01103159,0.10503138,-0.02000531,0.03131814,0.17696932,0.01696762,-0.4
600416,19198285,116111619.0,-0.02,-0.00332226,-0.00332226,0.0218,0.0109,0.01485408,0.12187733,-0.02201554,0.01978249,0.14065024,0.00069708,-0.02
600416,170681053,1087391441.0,-0.95,-0.13629842,-0.13629842,0.1935,0.0102,0.01513042,0.12300578,-0.02631751,0.02011686,0.14183393,0.00312689,-0.95
600416,214227033,1414044582.0,0.43,0.06574924,0.06574924,0.2429,0.0121,0.01576545,0.12556054,-0.01451256,0.01981731,0.14077396,0.00625934,0.43
600416,352651609,2658975333.0,-0.76,-0.10410959,-0.10410959,0.4001,0.0191,0.01684725,0.12979696,-0.02556875,0.01980512,0.14073068,0.00615304,-0.76
600416,398015289,2906914673.0,0.36,0.0518732,0.0518732,0.4516,0.0215,0.01694845,0.1301862,-0.02613859,0.01959735,0.13999054,0.00784948,0.36
600416,193194791,1214088737.0,1.64,0.30943396,0.30943396,0.2192,0.0146,0.0166757,0.12913441,-0.02990435,0.01976645,0.14059321,0.00526618,1.64
600416,194570290,1107849639.0,0.14,0.02713178,0.02713178,0.2207,0.01,0.01346158,0.11602404,-0.03550646,0.01976905,0.14060246,0.00527038,0.14
600418,40787565,218942277.0,0.27,0.05232558,0.05232558,0.0215,0.0108,0.01189541,0.1090661,-0.01963846,0.01237955,0.11126343,-0.00804844,0.27
600418,214435824,1111439127.0,-0.04,-0.00769231,-0.00769231,0.1134,0.006,0.01167125,0.10803357,-0.02343796,0.01436129,0.11983858,-0.00323426,-0.04
600418,441662083,2377239065.0,-0.73,-0.12310287,-0.12310287,0.2335,0.0117,0.01178681,0.10856709,-0.02182392,0.01436111,0.11983785,-0.00310605,-0.73
600418,1113291084,7365906489.0,0.85,0.16732283,0.16732283,0.5882,0.028,0.01133146,0.10644935,-0.01677446,0.01411294,0.11879789,-0.00105434,0.85
600418,575831097,3077137556.0,-0.2,-0.03787879,-0.03787879,0.304,0.0145,0.0100909,0.10045348,-0.02829687,0.01363509,0.11676938,-0.00348358,-0.2
600418,256821168,1287288165.0,0.95,0.21939954,0.21939954,0.1357,0.009,0.01009081,0.10045302,-0.02829221,0.01392402,0.1180001,-0.00063004,0.95
600418,226108795,1102835115.0,-0.48,-0.0997921,-0.0997921,0.1195,0.0054,0.00735835,0.08578085,-0.0376042,0.01365329,0.11684731,-0.00129413,-0.48
600426,24739285,377015952.0,0.32,0.02153432,0.02153432,0.0153,0.0077,0.01158426,0.10763021,0.01514126,0.01141203,0.10682709,0.02565822,0.32
600426,218315446,3115337199.0,0.55,0.03843466,0.05329066,0.135,0.0071,0.0116297,0.10784107,0.01626699,0.01162516,0.10782002,0.02761413,0.55
600426,316395539,4584632591.0,-1.1,-0.07138222,-0.07138222,0.1957,0.0098,0.01205105,0.10977726,0.01914587,0.01162002,0.10779621,0.02750115,-1.1
600426,877785458,14770453004.0,0.12,0.00784827,0.00784827,0.5428,0.0258,0.01168288,0.10808735,0.02347131,0.01149039,0.10719323,0.02998235,0.12
600426,837789273,12233037137.0,1.08,0.07600281,0.07600281,0.5181,0.0247,0.01170601,0.10819434,0.02295661,0.01149113,0.10719669,0.03074878,1.08
600426,511692179,6954679443.0,1.87,0.15153971,0.15153971,0.3165,0.0211,0.01168766,0.10810946,0.01851617,0.01145656,0.10703531,0.0298716,1.87
